objective,algorithm,variant,K,query_id,bucket,source,target,distance_km,path_edges,cost,nodes_expanded,runtime_sec,peak_memory_mb,num_paths
time,Yens,Astar-subroutine,10,46,short,140295,143481,1.07,13.0,31785.0,0,0.056071665999979814,0.08143234252929688,10
time,PSB,parsimonious-sidetrack,10,46,short,140295,143481,1.07,13.0,31785.0,0,0.055586959000038405,0.08143234252929688,10
time,SB,sidetrack,10,46,short,140295,143481,1.07,13.0,31785.0,0,0.05549870900006226,0.08143234252929688,10
time,Yens,Dijkstra-subroutine,15,46,short,140295,143481,1.07,13.0,31785.0,0,0.08263229100009539,0.08821487426757812,15
time,Yens,Astar-subroutine,15,46,short,140295,143481,1.07,13.0,31785.0,0,0.08277120800005378,0.08628463745117188,15
time,PSB,parsimonious-sidetrack,15,46,short,140295,143481,1.07,13.0,31785.0,0,0.08383520899997166,0.08628463745117188,15
time,SB,sidetrack,15,46,short,140295,143481,1.07,13.0,31785.0,0,0.08312166600001092,0.08628463745117188,15
time,Yens,Dijkstra-subroutine,20,46,short,140295,143481,1.07,13.1,31785.0,0,0.1112885830000323,0.09229660034179688,20
time,Yens,Astar-subroutine,20,46,short,140295,143481,1.07,13.1,31785.0,0,0.11302733400009402,0.09051895141601562,20
time,PSB,parsimonious-sidetrack,20,46,short,140295,143481,1.07,13.1,31785.0,0,0.11109045800003514,0.09051895141601562,20
time,SB,sidetrack,20,46,short,140295,143481,1.07,13.1,31785.0,0,0.11297945800004072,0.09051895141601562,20
time,Yens,Dijkstra-subroutine,3,47,short,194858,195017,0.87,15.333333333333334,22066.0,0,0.013842042000078436,0.047027587890625,3
time,Yens,Astar-subroutine,3,47,short,194858,195017,0.87,15.333333333333334,22066.0,0,0.013653875000045446,0.04622650146484375,3
time,PSB,parsimonious-sidetrack,3,47,short,194858,195017,0.87,15.333333333333334,22066.0,0,0.013499457999955666,0.04622650146484375,3
time,SB,sidetrack,3,47,short,194858,195017,0.87,15.333333333333334,22066.0,0,0.013134415999957127,0.04622650146484375,3
time,Yens,Dijkstra-subroutine,5,47,short,194858,195017,0.87,15.6,22066.0,0,0.022329832999957944,0.0500946044921875,5
time,Yens,Astar-subroutine,5,47,short,194858,195017,0.87,15.6,22066.0,0,0.022093874999995933,0.049041748046875,5
time,PSB,parsimonious-sidetrack,5,47,short,194858,195017,0.87,15.6,22066.0,0,0.021969124999941414,0.049041748046875,5
time,SB,sidetrack,5,47,short,194858,195017,0.87,15.6,22066.0,0,0.022359791999974732,0.049041748046875,5
time,Yens,Dijkstra-subroutine,10,47,short,194858,195017,0.87,15.7,22066.0,0,0.045500458999981674,0.0703887939453125,10
time,Yens,Astar-subroutine,10,47,short,194858,195017,0.87,15.7,22066.0,0,0.04456920900008754,0.06597900390625,10
time,PSB,parsimonious-sidetrack,10,47,short,194858,195017,0.87,15.7,22066.0,0,0.04479662500000359,0.06597900390625,10
time,SB,sidetrack,10,47,short,194858,195017,0.87,15.7,22066.0,0,0.04423429199994189,0.06597900390625,10
time,Yens,Dijkstra-subroutine,15,47,short,194858,195017,0.87,15.933333333333334,22066.0,0,0.06707183400010308,0.08139801025390625,15
time,Yens,Astar-subroutine,15,47,short,194858,195017,0.87,15.933333333333334,22066.0,0,0.0666507079999974,0.0765533447265625,15
time,PSB,parsimonious-sidetrack,15,47,short,194858,195017,0.87,15.933333333333334,22066.0,0,0.0693824999999606,0.0765533447265625,15
time,SB,sidetrack,15,47,short,194858,195017,0.87,15.933333333333334,22066.0,0,0.06791516700002376,0.0765533447265625,15
time,Yens,Dijkstra-subroutine,20,47,short,194858,195017,0.87,15.9,22066.0,0,0.0903165000000854,0.0884552001953125,20
time,Yens,Astar-subroutine,20,47,short,194858,195017,0.87,15.9,22066.0,0,0.09057400000006055,0.08481597900390625,20
time,PSB,parsimonious-sidetrack,20,47,short,194858,195017,0.87,15.9,22066.0,0,0.09012970899993888,0.08481597900390625,20
time,SB,sidetrack,20,47,short,194858,195017,0.87,15.9,22066.0,0,0.09060479200002192,0.08481597900390625,20
time,Yens,Dijkstra-subroutine,3,15,short,133441,250164,2.08,26.666666666666668,67708.0,0,0.09009333400001651,0.7925376892089844,3
time,Yens,Astar-subroutine,3,15,short,133441,250164,2.08,26.666666666666668,67708.0,0,0.1319596249999222,0.7925987243652344,3
time,PSB,parsimonious-sidetrack,3,15,short,133441,250164,2.08,26.666666666666668,67708.0,0,0.08352579199993215,0.7925987243652344,3
time,SB,sidetrack,3,15,short,133441,250164,2.08,26.666666666666668,67708.0,0,0.08728504199996223,0.7925987243652344,3
time,Yens,Dijkstra-subroutine,5,15,short,133441,250164,2.08,26.6,67708.0,0,0.14109974999996666,0.79840087890625,5
time,Yens,Astar-subroutine,5,15,short,133441,250164,2.08,26.6,67708.0,0,0.13801012499993703,0.79840087890625,5
time,PSB,parsimonious-sidetrack,5,15,short,133441,250164,2.08,26.6,67708.0,0,0.1370619169999827,0.79840087890625,5
time,SB,sidetrack,5,15,short,133441,250164,2.08,26.6,67708.0,0,0.13705929199988987,0.79840087890625,5
time,Yens,Dijkstra-subroutine,10,15,short,133441,250164,2.08,26.8,67708.0,0,0.2717186249999486,0.8221015930175781,10
time,Yens,Astar-subroutine,10,15,short,133441,250164,2.08,26.8,67708.0,0,0.2733484169999656,0.8221015930175781,10
time,PSB,parsimonious-sidetrack,10,15,short,133441,250164,2.08,26.8,67708.0,0,0.27197366600000805,0.8221015930175781,10
time,SB,sidetrack,10,15,short,133441,250164,2.08,26.8,67708.0,0,0.2704030419999981,0.8221015930175781,10
time,Yens,Dijkstra-subroutine,15,15,short,133441,250164,2.08,26.933333333333334,67708.0,0,0.4271069170000601,0.9832878112792969,15
time,Yens,Astar-subroutine,15,15,short,133441,250164,2.08,26.933333333333334,67708.0,0,0.4972869580000179,0.9832878112792969,15
time,PSB,parsimonious-sidetrack,15,15,short,133441,250164,2.08,26.933333333333334,67708.0,0,0.45996437500002685,0.9832878112792969,15
time,SB,sidetrack,15,15,short,133441,250164,2.08,26.933333333333334,67708.0,0,0.43136200000003555,0.9832878112792969,15
time,Yens,Dijkstra-subroutine,20,15,short,133441,250164,2.08,27.1,67708.0,0,0.5964417910000748,1.0252265930175781,20
time,Yens,Astar-subroutine,20,15,short,133441,250164,2.08,27.1,67708.0,0,0.6336366660000294,1.0252265930175781,20
time,PSB,parsimonious-sidetrack,20,15,short,133441,250164,2.08,27.1,67708.0,0,0.6209521250000307,1.0252265930175781,20
time,SB,sidetrack,20,15,short,133441,250164,2.08,27.1,67708.0,0,0.5941919579998967,1.0252265930175781,20
